region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_S20_W070,-20,-70,2025,9,2025-09-01,0.9997224767996687,99.97224767996687,0.8575444330562745,85.75444330562745,1,VERY HIGH,0
GRID_S20_E130,-20,130,2025,3,2025-03-01,0.9999354308238491,99.9935430823849,0.8531720233706002,85.31720233706001,1,VERY HIGH,1
GRID_S30_E130,-30,130,2025,10,2025-10-01,0.9995594001538477,99.95594001538477,0.849077622359198,84.9077622359198,1,VERY HIGH,0
GRID_N60_W150,60,-150,2025,5,2025-05-01,0.9995186219933935,99.95186219933935,0.8450355046666971,84.50355046666971,1,VERY HIGH,1
GRID_S30_E130,-30,130,2025,9,2025-09-01,0.9994285374610895,99.94285374610895,0.8389054871876578,83.89054871876579,1,VERY HIGH,1
GRID_N50_W110,50,-110,2025,8,2025-08-01,0.9995903609758581,99.95903609758581,0.8382574996994645,83.82574996994646,1,VERY HIGH,0
GRID_S10_E030,-10,30,2025,5,2025-05-01,0.9993744561906621,99.93744561906621,0.8330891180564105,83.30891180564105,1,VERY HIGH,1
GRID_N40_E010,40,10,2025,8,2025-08-01,0.9995979799881001,99.95979799881,0.8313935045168162,83.13935045168162,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,1,2025-01-01,0.9999908904690666,99.99908904690666,0.8250164393902871,82.50164393902871,1,VERY HIGH,0
GRID_N10_E010,10,10,2025,11,2025-11-01,0.9994848656349826,99.94848656349826,0.8248177293409986,82.48177293409987,1,VERY HIGH,1
GRID_S30_E120,-30,120,2025,11,2025-11-01,0.9995271254803504,99.95271254803504,0.8239363127529659,82.39363127529658,1,VERY HIGH,1
GRID_N10_E030,10,30,2025,11,2025-11-01,0.999417735697356,99.9417735697356,0.8215652546153605,82.15652546153605,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,7,2025-07-01,0.9998171012894806,99.98171012894807,0.8172421302011899,81.72421302011898,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,9,2025-09-01,0.9999691072500321,99.9969107250032,0.816399560532948,81.63995605329481,1,VERY HIGH,1
GRID_S10_W050,-10,-50,2025,7,2025-07-01,0.9992474639601653,99.92474639601653,0.8148306753223438,81.48306753223437,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,9,2025-09-01,0.9999982926325649,99.99982926325649,0.8145011896996843,81.45011896996843,1,VERY HIGH,1
GRID_S10_W060,-10,-60,2025,6,2025-06-01,0.9992418232679715,99.92418232679715,0.8108582331745267,81.08582331745266,1,VERY HIGH,1
GRID_N10_W090,10,-90,2025,7,2025-07-01,0.9995423082271545,99.95423082271545,0.8095521456965432,80.95521456965432,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,5,2025-05-01,0.9994586968061204,99.94586968061205,0.8071440159719415,80.71440159719415,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,9,2025-09-01,0.9999567460933731,99.99567460933731,0.8058990627457472,80.58990627457472,1,VERY HIGH,0
GRID_N20_W090,20,-90,2025,9,2025-09-01,0.999417123098474,99.9417123098474,0.8001457826708442,80.01457826708443,1,VERY HIGH,1
GRID_S10_E030,-10,30,2025,6,2025-06-01,0.9989497265518976,99.89497265518976,0.7901028955437763,79.01028955437764,1,VERY HIGH,1
GRID_N10_W090,10,-90,2025,10,2025-10-01,0.9992786322710446,99.92786322710447,0.7890905541866571,78.9090554186657,1,VERY HIGH,0
GRID_N50_E110,50,110,2025,3,2025-03-01,0.9990525449382316,99.90525449382316,0.7890136598839089,78.90136598839089,1,VERY HIGH,1
GRID_S30_E130,-30,130,2025,8,2025-08-01,0.9989246704567768,99.89246704567768,0.7860867701619787,78.60867701619787,1,VERY HIGH,1
GRID_S30_E020,-30,20,2025,8,2025-08-01,0.9989778933980616,99.89778933980617,0.7846760606465042,78.46760606465043,1,VERY HIGH,1
GRID_S10_W060,-10,-60,2025,5,2025-05-01,0.9989537834195693,99.89537834195693,0.7828804271475732,78.28804271475732,1,VERY HIGH,0
GRID_N00_E020,0,20,2025,7,2025-07-01,0.9996286373257837,99.96286373257837,0.7800504111147577,78.00504111147578,1,VERY HIGH,0
GRID_N10_W090,10,-90,2025,5,2025-05-01,0.9992253000297577,99.92253000297578,0.7778678903248004,77.78678903248004,1,VERY HIGH,1
GRID_N20_W110,20,-110,2025,4,2025-04-01,0.9990840732968543,99.90840732968543,0.7771520709940511,77.71520709940512,1,VERY HIGH,1
GRID_S10_W060,-10,-60,2025,4,2025-04-01,0.998843099750519,99.8843099750519,0.7735616050884062,77.35616050884062,1,VERY HIGH,0
GRID_N50_E120,50,120,2025,4,2025-04-01,0.9988459317981122,99.88459317981122,0.7729005196043912,77.29005196043911,1,VERY HIGH,1
GRID_N10_W090,10,-90,2025,8,2025-08-01,0.9991151233796248,99.91151233796248,0.7706421976561246,77.06421976561246,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,10,2025-10-01,0.9997256222849139,99.97256222849138,0.7643518657924622,76.43518657924622,1,VERY HIGH,1
GRID_N40_E010,40,10,2025,7,2025-07-01,0.9989600500040122,99.89600500040122,0.7597139028426244,75.97139028426244,1,VERY HIGH,1
GRID_N10_W090,10,-90,2025,6,2025-06-01,0.9989815249567882,99.89815249567881,0.7592544651390336,75.92544651390337,1,VERY HIGH,1
GRID_N10_W110,10,-110,2025,6,2025-06-01,0.9989410223874566,99.89410223874566,0.754439461679107,75.4439461679107,1,VERY HIGH,0
GRID_S30_W060,-30,-60,2025,5,2025-05-01,0.9984594634908951,99.84594634908952,0.7516974964349185,75.16974964349184,1,VERY HIGH,1
GRID_N50_E120,50,120,2025,3,2025-03-01,0.9985694853052796,99.85694853052796,0.7515698417531623,75.15698417531624,1,VERY HIGH,0
GRID_N30_W090,30,-90,2025,8,2025-08-01,0.9994829982629049,99.9482998262905,0.7457313727186478,74.57313727186478,1,VERY HIGH,1
GRID_N60_W160,60,-160,2025,7,2025-07-01,0.9988522252480744,99.88522252480743,0.7413340929384061,74.13340929384061,1,VERY HIGH,0
GRID_N20_W090,20,-90,2025,11,2025-11-01,0.9985585742781543,99.85585742781544,0.7377129320596285,73.77129320596285,1,VERY HIGH,1
GRID_N50_W130,50,-130,2025,8,2025-08-01,0.9991471001715575,99.91471001715576,0.7372156653481858,73.72156653481858,1,VERY HIGH,1
GRID_N40_W100,40,-100,2025,1,2025-01-01,0.9981443537191453,99.81443537191453,0.7353179607447821,73.53179607447821,1,VERY HIGH,1
GRID_N50_E110,50,110,2025,2,2025-02-01,0.9983292722529298,99.83292722529298,0.7333075326729122,73.33075326729121,1,VERY HIGH,0
GRID_N20_W090,20,-90,2025,10,2025-10-01,0.9985747547562482,99.85747547562482,0.7320770260742384,73.20770260742384,1,VERY HIGH,0
GRID_N50_E120,50,120,2025,2,2025-02-01,0.9982475774766015,99.82475774766016,0.7297188657057696,72.97188657057696,1,VERY HIGH,0
GRID_S30_E140,-30,140,2025,10,2025-10-01,0.9980974332369573,99.80974332369573,0.7246571335550314,72.46571335550314,1,VERY HIGH,1
GRID_N60_W120,60,-120,2025,7,2025-07-01,0.9981317254743287,99.81317254743287,0.717101703554472,71.7101703554472,1,VERY HIGH,1
GRID_N20_W100,20,-100,2025,3,2025-03-01,0.998038795049787,99.8038795049787,0.7120029987484318,71.20029987484318,1,VERY HIGH,1
GRID_S30_E140,-30,140,2025,8,2025-08-01,0.9977350767791312,99.77350767791312,0.7100835911491098,71.00835911491097,1,VERY HIGH,1
GRID_N40_W110,40,-110,2025,10,2025-10-01,0.998924903802569,99.8924903802569,0.7087407962736556,70.87407962736556,1,VERY HIGH,1
GRID_S30_W060,-30,-60,2025,6,2025-06-01,0.997621220147451,99.7621220147451,0.7038655937876533,70.38655937876534,1,VERY HIGH,0
GRID_N10_E120,10,120,2025,7,2025-07-01,0.9978361080208048,99.78361080208047,0.7037006008792841,70.37006008792841,1,VERY HIGH,0
GRID_S40_W080,-40,-80,2025,3,2025-03-01,0.9982254803157257,99.82254803157257,0.6983135479963818,69.83135479963818,1,HIGH,0
GRID_N10_W090,10,-90,2025,4,2025-04-01,0.9977429426189496,99.77429426189495,0.6982234478189147,69.82234478189146,1,HIGH,1
GRID_N10_W110,10,-110,2025,9,2025-09-01,0.9979750599995644,99.79750599995644,0.6978575635329797,69.78575635329797,1,HIGH,1
GRID_N10_W090,10,-90,2025,11,2025-11-01,0.9976144100801881,99.76144100801882,0.6978435712179342,69.78435712179342,1,HIGH,0
GRID_N10_E000,10,0,2025,1,2025-01-01,0.9979197008457279,99.7919700845728,0.6950343887493036,69.50343887493035,1,HIGH,1
GRID_N40_E000,40,0,2025,8,2025-08-01,0.9978283524610073,99.78283524610073,0.693729417373557,69.3729417373557,1,HIGH,1
GRID_S10_E030,-10,30,2025,9,2025-09-01,0.9977661428939039,99.77661428939038,0.6895465876930544,68.95465876930544,1,HIGH,0
GRID_S20_W050,-20,-50,2025,6,2025-06-01,0.9972563521280121,99.72563521280121,0.6871141023103384,68.71141023103384,1,HIGH,1
GRID_N00_E030,0,30,2025,10,2025-10-01,0.9971586859269812,99.71586859269811,0.6854089625765228,68.54089625765228,1,HIGH,1
GRID_S10_E010,-10,10,2025,2,2025-02-01,0.998335702548851,99.83357025488509,0.6852385755966586,68.52385755966586,1,HIGH,0
GRID_N50_W130,50,-130,2025,7,2025-07-01,0.9982875645506292,99.82875645506292,0.6830402085015933,68.30402085015933,1,HIGH,1
GRID_S20_W050,-20,-50,2025,5,2025-05-01,0.9971195267974093,99.71195267974093,0.6815298877184889,68.15298877184888,1,HIGH,0
GRID_N20_W100,20,-100,2025,11,2025-11-01,0.9972620932343292,99.72620932343293,0.6794443421432955,67.94443421432955,1,HIGH,1
GRID_N10_W090,10,-90,2025,1,2025-01-01,0.9969863337814083,99.69863337814083,0.6755072796679833,67.55072796679833,1,HIGH,0
GRID_N10_W090,10,-90,2025,3,2025-03-01,0.9970313525436707,99.70313525436707,0.6750680585260029,67.5068058526003,1,HIGH,1
GRID_N10_W100,10,-100,2025,9,2025-09-01,0.9971727858042697,99.71727858042698,0.6720606413141843,67.20606413141843,1,HIGH,1
GRID_N60_W150,60,-150,2025,3,2025-03-01,0.9965188929547163,99.65188929547163,0.664274260245046,66.4274260245046,1,HIGH,1
GRID_N40_E000,40,0,2025,6,2025-06-01,0.9970964457605468,99.70964457605469,0.6628878323911115,66.28878323911115,1,HIGH,1
GRID_S30_E120,-30,120,2025,1,2025-01-01,0.9973522653799615,99.73522653799614,0.6620764109912012,66.20764109912012,1,HIGH,0
GRID_N30_W100,30,-100,2025,7,2025-07-01,0.9988092006518524,99.88092006518524,0.6591701753422374,65.91701753422375,1,HIGH,1
GRID_N30_W100,30,-100,2025,8,2025-08-01,0.9991498025784298,99.91498025784298,0.6489980866550973,64.89980866550972,1,HIGH,1
GRID_N00_W010,0,-10,2025,11,2025-11-01,0.9966416072284843,99.66416072284842,0.6460734711553136,64.60734711553135,1,HIGH,1
GRID_S10_E030,-10,30,2025,4,2025-04-01,0.9959388149687508,99.59388149687508,0.6409031549970189,64.09031549970189,1,HIGH,1
GRID_N60_W150,60,-150,2025,2,2025-02-01,0.9957375113250523,99.57375113250522,0.6380460290931584,63.80460290931585,1,HIGH,0
GRID_N20_W100,20,-100,2025,8,2025-08-01,0.9963056139859533,99.63056139859533,0.6360893036114236,63.608930361142356,1,HIGH,0
GRID_S10_W050,-10,-50,2025,6,2025-06-01,0.995612712906064,99.5612712906064,0.631058531867541,63.1058531867541,1,HIGH,1
GRID_N20_E070,20,70,2025,11,2025-11-01,0.9963850738208792,99.63850738208791,0.6281965392680148,62.81965392680148,1,HIGH,0
GRID_N50_W130,50,-130,2025,5,2025-05-01,0.9968544600890616,99.68544600890617,0.6269044197476232,62.69044197476232,1,HIGH,1
GRID_S20_E120,-20,120,2025,2,2025-02-01,0.9971097564790132,99.71097564790132,0.6267961030412207,62.67961030412207,1,HIGH,1
GRID_S20_E120,-20,120,2025,3,2025-03-01,0.9968569934140453,99.68569934140453,0.6263935029679727,62.63935029679727,1,HIGH,1
GRID_S20_E020,-20,20,2025,9,2025-09-01,0.9975404563733667,99.75404563733667,0.6263581937975398,62.635819379753976,1,HIGH,0
GRID_N40_E000,40,0,2025,7,2025-07-01,0.9959544531820652,99.59544531820652,0.6260474144326531,62.60474144326531,1,HIGH,1
GRID_N10_W110,10,-110,2025,10,2025-10-01,0.9954073019333524,99.54073019333524,0.6172757800438335,61.72757800438335,1,HIGH,0
GRID_N60_W150,60,-150,2025,1,2025-01-01,0.9950026440712638,99.50026440712638,0.6160204470183077,61.60204470183077,1,HIGH,0
GRID_N10_E120,10,120,2025,10,2025-10-01,0.9949003881724279,99.49003881724279,0.6144215750381857,61.44215750381857,1,HIGH,1
GRID_S30_W060,-30,-60,2025,7,2025-07-01,0.9948029430551073,99.48029430551072,0.6048050835772052,60.48050835772052,1,HIGH,0
GRID_N40_E020,40,20,2025,5,2025-05-01,0.995128543208922,99.5128543208922,0.6022918562274977,60.22918562274977,1,HIGH,0
GRID_N10_W090,10,-90,2025,2,2025-02-01,0.9938399293591779,99.38399293591779,0.6011244777666189,60.112447776661895,1,HIGH,1
GRID_N10_E120,10,120,2025,9,2025-09-01,0.9940867465436989,99.40867465436989,0.5996342156550897,59.963421565508966,1,HIGH,1
GRID_N30_W130,30,-130,2025,8,2025-08-01,0.9966372116368918,99.66372116368917,0.591091569444208,59.1091569444208,1,HIGH,1
GRID_N50_E120,50,120,2025,1,2025-01-01,0.9944978229327641,99.44978229327641,0.5900929504490169,59.00929504490169,1,HIGH,0
GRID_S10_W050,-10,-50,2025,5,2025-05-01,0.9939542751127818,99.39542751127817,0.5864194231797175,58.641942317971754,1,HIGH,0
GRID_S20_W050,-20,-50,2025,4,2025-04-01,0.9939885836178448,99.39885836178448,0.5817983720021458,58.17983720021458,1,HIGH,0
GRID_S30_W060,-30,-60,2025,8,2025-08-01,0.9943357733897906,99.43357733897906,0.5809904544989475,58.099045449894746,1,HIGH,1
GRID_N10_W100,10,-100,2025,8,2025-08-01,0.9934707566893803,99.34707566893803,0.5807511758052138,58.075117580521386,1,HIGH,1
GRID_N10_W100,10,-100,2025,6,2025-06-01,0.993456056572937,99.3456056572937,0.5783546654270196,57.835466542701965,1,HIGH,1
GRID_S40_W080,-40,-80,2025,1,2025-01-01,0.9942143491044113,99.42143491044114,0.5773492438493422,57.73492438493422,1,HIGH,0
GRID_N50_W100,50,-100,2025,8,2025-08-01,0.9952385948785818,99.52385948785818,0.5772954922748046,57.72954922748046,1,HIGH,0
GRID_N10_E120,10,120,2025,6,2025-06-01,0.9926423161265501,99.26423161265501,0.5746949835585523,57.46949835585523,1,HIGH,1
GRID_S10_W070,-10,-70,2025,8,2025-08-01,0.994240870531777,99.4240870531777,0.5682915651180479,56.82915651180479,1,HIGH,0
GRID_S10_W060,-10,-60,2025,3,2025-03-01,0.9938622928456443,99.38622928456444,0.566691227778281,56.66912277782809,1,HIGH,0
GRID_N30_W110,30,-110,2025,11,2025-11-01,0.9934336598828385,99.34336598828385,0.564512933225865,56.4512933225865,1,HIGH,1
GRID_N40_W090,40,-90,2025,5,2025-05-01,0.9931764531139069,99.31764531139069,0.5633220903131224,56.33220903131224,1,HIGH,0
GRID_N00_W070,0,-70,2025,2,2025-02-01,0.9939305614711302,99.39305614711303,0.5613417839257946,56.13417839257946,1,HIGH,1
GRID_N10_W110,10,-110,2025,7,2025-07-01,0.9922216892164509,99.22216892164509,0.5570365087085776,55.70365087085776,1,HIGH,0
GRID_N10_E120,10,120,2025,11,2025-11-01,0.9908052606737805,99.08052606737805,0.5471286106816449,54.712861068164486,1,HIGH,0
GRID_S10_W050,-10,-50,2025,4,2025-04-01,0.9919924380832421,99.19924380832421,0.5450449076294968,54.50449076294967,1,HIGH,0
GRID_N10_W120,10,-120,2025,8,2025-08-01,0.991840619906044,99.1840619906044,0.542734875437586,54.273487543758606,1,HIGH,0
GRID_N10_W110,10,-110,2025,5,2025-05-01,0.9905222868098444,99.05222868098444,0.537235072462005,53.7235072462005,1,HIGH,1
GRID_N00_E020,0,20,2025,3,2025-03-01,0.9902885051669676,99.02885051669676,0.5328860039758544,53.28860039758544,1,HIGH,0
GRID_N10_W110,10,-110,2025,8,2025-08-01,0.990641935206491,99.0641935206491,0.5328070151508427,53.280701515084274,1,HIGH,1
GRID_N30_W080,30,-80,2025,3,2025-03-01,0.9909223977208779,99.0922397720878,0.5313736487826766,53.137364878267654,1,HIGH,1
GRID_N00_E030,0,30,2025,9,2025-09-01,0.9909472889773784,99.09472889773784,0.5298093485872034,52.98093485872034,1,HIGH,1
GRID_S30_E020,-30,20,2025,9,2025-09-01,0.9920149951173798,99.20149951173798,0.5264868630254175,52.64868630254175,1,HIGH,1
GRID_N10_W100,10,-100,2025,5,2025-05-01,0.990014831931896,99.0014831931896,0.5257785474303212,52.57785474303211,1,HIGH,1
GRID_N00_W070,0,-70,2025,3,2025-03-01,0.9912089225968049,99.12089225968049,0.5167092889262184,51.67092889262184,1,HIGH,0
GRID_N30_W080,30,-80,2025,11,2025-11-01,0.9895594768175303,98.95594768175303,0.5148925337699233,51.48925337699233,1,HIGH,0
GRID_N10_E120,10,120,2025,8,2025-08-01,0.9878917602781261,98.7891760278126,0.5140380262721458,51.40380262721458,1,HIGH,1
GRID_S30_E150,-30,150,2025,9,2025-09-01,0.9907046964736425,99.07046964736425,0.5138074670110834,51.380746701108336,1,HIGH,0
GRID_N60_W150,60,-150,2025,7,2025-07-01,0.9905819263725519,99.05819263725519,0.51272845362605,51.272845362605004,1,HIGH,1
GRID_S20_E030,-20,30,2025,3,2025-03-01,0.9946586513550341,99.4658651355034,0.5112637938064962,51.126379380649624,1,HIGH,0
GRID_N40_W110,40,-110,2025,11,2025-11-01,0.9909815352427694,99.09815352427694,0.5078962441665004,50.789624416650035,1,HIGH,1
GRID_N30_W100,30,-100,2025,6,2025-06-01,0.9902348605641538,99.02348605641538,0.5069919934356522,50.69919934356521,1,HIGH,1
GRID_S30_E130,-30,130,2025,7,2025-07-01,0.9903836963508257,99.03836963508257,0.5064983158252436,50.649831582524364,1,HIGH,1
GRID_N60_W130,60,-130,2025,7,2025-07-01,0.9893100159817786,98.93100159817786,0.5022145666798298,50.22145666798298,1,HIGH,1
GRID_S30_W060,-30,-60,2025,4,2025-04-01,0.9891089416879232,98.91089416879232,0.5018846877453261,50.188468774532616,1,HIGH,1
GRID_N10_E120,10,120,2025,4,2025-04-01,0.985845143130924,98.5845143130924,0.4925622908543934,49.256229085439344,0,MODERATE,0
GRID_N00_E030,0,30,2025,8,2025-08-01,0.9888186073953089,98.8818607395309,0.48634158119151927,48.63415811915193,0,MODERATE,0
GRID_N30_E030,30,30,2025,7,2025-07-01,0.9884202863769276,98.84202863769276,0.4851437301314084,48.51437301314084,0,MODERATE,0
GRID_S30_E140,-30,140,2025,7,2025-07-01,0.9887096213730369,98.87096213730369,0.48463030787398304,48.4630307873983,0,MODERATE,1
GRID_N00_E020,0,20,2025,2,2025-02-01,0.9852753219112363,98.52753219112364,0.4842440914822322,48.42440914822322,0,MODERATE,1
GRID_S20_E040,-20,40,2025,11,2025-11-01,0.9883672882124418,98.83672882124418,0.483685263011831,48.3685263011831,0,MODERATE,0
GRID_N30_W120,30,-120,2025,9,2025-09-01,0.9895783918686409,98.95783918686409,0.4826207534883979,48.26207534883979,0,MODERATE,1
GRID_S20_E130,-20,130,2025,2,2025-02-01,0.9935184827849312,99.35184827849312,0.4817065736206317,48.17065736206317,0,MODERATE,1
GRID_N10_E120,10,120,2025,5,2025-05-01,0.9843658556163158,98.43658556163159,0.48169821054429407,48.169821054429406,0,MODERATE,1
GRID_N10_W100,10,-100,2025,7,2025-07-01,0.9850993447391732,98.50993447391731,0.48124310554753646,48.12431055475365,0,MODERATE,1
GRID_S10_E140,-10,140,2025,3,2025-03-01,0.9854527103913436,98.54527103913436,0.4785011882081783,47.850118820817826,0,MODERATE,0
GRID_S40_W080,-40,-80,2025,6,2025-06-01,0.9832673983393004,98.32673983393005,0.4735296593260516,47.35296593260516,0,MODERATE,0
GRID_N30_W080,30,-80,2025,6,2025-06-01,0.9849752988356059,98.49752988356059,0.4725574445475386,47.25574445475386,0,MODERATE,1
GRID_N50_W120,50,-120,2025,4,2025-04-01,0.9863549880787224,98.63549880787224,0.4723674942515849,47.23674942515849,0,MODERATE,1
GRID_S10_E100,-10,100,2025,8,2025-08-01,0.9846716985761487,98.46716985761486,0.4714328182400423,47.14328182400423,0,MODERATE,0
GRID_N30_W110,30,-110,2025,9,2025-09-01,0.9840836966142799,98.40836966142798,0.469175579458639,46.917557945863905,0,MODERATE,1
GRID_N20_W100,20,-100,2025,2,2025-02-01,0.9853765950084483,98.53765950084482,0.46366931933439154,46.366931933439155,0,MODERATE,1
GRID_N10_W100,10,-100,2025,10,2025-10-01,0.9835394242819834,98.35394242819834,0.4627759636372403,46.27759636372403,0,MODERATE,1
GRID_S30_E130,-30,130,2025,6,2025-06-01,0.9869399062334315,98.69399062334315,0.4622374224177202,46.22374224177202,0,MODERATE,0
GRID_N10_W110,10,-110,2025,4,2025-04-01,0.9821529434137588,98.21529434137588,0.45945350286943787,45.945350286943786,0,MODERATE,1
GRID_N00_E010,0,10,2025,11,2025-11-01,0.9864870838385981,98.64870838385981,0.4573286788397418,45.73286788397418,0,MODERATE,1
GRID_N20_E140,20,140,2025,7,2025-07-01,0.9840352097823932,98.40352097823933,0.45727855815505525,45.72785581550553,0,MODERATE,0
GRID_N50_E110,50,110,2025,7,2025-07-01,0.9841335192935193,98.41335192935193,0.45610997080947635,45.610997080947634,0,MODERATE,0
GRID_N00_E120,0,120,2025,10,2025-10-01,0.9832536016802965,98.32536016802965,0.4560302688999068,45.60302688999068,0,MODERATE,1
GRID_N50_W120,50,-120,2025,3,2025-03-01,0.984583683910317,98.4583683910317,0.45371931451637604,45.37193145163761,0,MODERATE,0
GRID_S20_E160,-20,160,2025,4,2025-04-01,0.9819948114712554,98.19948114712554,0.45325167394500365,45.32516739450037,0,MODERATE,0
GRID_N30_W080,30,-80,2025,5,2025-05-01,0.9825795033790623,98.25795033790624,0.45154309858666564,45.154309858666565,0,MODERATE,1
GRID_N30_E020,30,20,2025,8,2025-08-01,0.9849894473526645,98.49894473526645,0.4507317196309527,45.07317196309527,0,MODERATE,0
GRID_N00_E030,0,30,2025,3,2025-03-01,0.9848671538015332,98.48671538015333,0.4506032985489363,45.06032985489363,0,MODERATE,1
GRID_N30_W080,30,-80,2025,7,2025-07-01,0.9816368433479644,98.16368433479644,0.4456790678703636,44.56790678703636,0,MODERATE,1
GRID_S40_W080,-40,-80,2025,11,2025-11-01,0.9814394286267331,98.1439428626733,0.44434799065820874,44.434799065820876,0,MODERATE,0
GRID_S30_E020,-30,20,2025,6,2025-06-01,0.9832179930831543,98.32179930831543,0.4434229434476727,44.34229434476727,0,MODERATE,0
GRID_S30_E020,-30,20,2025,7,2025-07-01,0.9828928179253679,98.28928179253678,0.43943209306262254,43.943209306262254,0,MODERATE,1
GRID_N60_W130,60,-130,2025,6,2025-06-01,0.9829190925622683,98.29190925622683,0.43818176840698114,43.818176840698115,0,MODERATE,1
GRID_N10_W100,10,-100,2025,11,2025-11-01,0.9792491346033871,97.92491346033871,0.4361643693482454,43.616436934824534,0,MODERATE,1
GRID_N40_W010,40,-10,2025,9,2025-09-01,0.9818145819391102,98.18145819391103,0.4305682781760051,43.056827817600514,0,MODERATE,1
GRID_S20_E140,-20,140,2025,5,2025-05-01,0.9849368000378413,98.49368000378414,0.4295410133083152,42.95410133083152,0,MODERATE,0
GRID_S30_E020,-30,20,2025,5,2025-05-01,0.9815369632125833,98.15369632125834,0.429020210227112,42.9020210227112,0,MODERATE,0
GRID_N10_W110,10,-110,2025,11,2025-11-01,0.9761929538745603,97.61929538745603,0.4223289029755367,42.23289029755367,0,MODERATE,0
GRID_S30_E130,-30,130,2025,5,2025-05-01,0.9825521775505576,98.25521775505575,0.4190260532043705,41.90260532043705,0,MODERATE,0
