region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_S20_E130,-20,130,2025,1,2025-01-01,0.999982151345873,99.9982151345873,0.8558944552805727,85.58944552805727,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,8,2025-08-01,0.9997867312026871,99.97867312026871,0.8536554572127202,85.36554572127201,1,VERY HIGH,1
GRID_S30_E130,-30,130,2025,10,2025-10-01,0.999744897548048,99.9744897548048,0.8524928368763105,85.24928368763105,1,VERY HIGH,0
GRID_N60_W150,60,-150,2025,5,2025-05-01,0.9996795603547113,99.96795603547113,0.8447142604916223,84.47142604916223,1,VERY HIGH,1
GRID_N10_E010,10,10,2025,11,2025-11-01,0.9995907792697338,99.95907792697338,0.8373318252245134,83.73318252245134,1,VERY HIGH,1
GRID_N10_E030,10,30,2025,11,2025-11-01,0.9995541042435794,99.95541042435794,0.8349458262099233,83.49458262099233,1,VERY HIGH,1
GRID_N40_E010,40,10,2025,8,2025-08-01,0.9996567728251737,99.96567728251738,0.8336332985008204,83.36332985008204,1,VERY HIGH,1
GRID_S30_E130,-30,130,2025,9,2025-09-01,0.9994978703421323,99.94978703421323,0.832507307423518,83.25073074235179,1,VERY HIGH,1
GRID_S30_E120,-30,120,2025,11,2025-11-01,0.9996038599120716,99.96038599120716,0.8290694986879767,82.90694986879768,1,VERY HIGH,1
GRID_S10_E030,-10,30,2025,5,2025-05-01,0.9994271425362047,99.94271425362047,0.8242254639384937,82.42254639384937,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,9,2025-09-01,0.9999995414327192,99.99995414327192,0.8191047985996575,81.91047985996575,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,5,2025-05-01,0.9996204845591158,99.96204845591159,0.8186309947205466,81.86309947205466,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,3,2025-03-01,0.9999414706552858,99.99414706552858,0.8121875150090361,81.21875150090361,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,9,2025-09-01,0.9999676206693714,99.99676206693714,0.8090460556971693,80.90460556971692,1,VERY HIGH,0
GRID_S10_W050,-10,-50,2025,7,2025-07-01,0.9993381126205737,99.93381126205738,0.8072490742297675,80.72490742297676,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,7,2025-07-01,0.9998406350635601,99.98406350635601,0.8061313375676967,80.61313375676967,1,VERY HIGH,1
GRID_N10_W090,10,-90,2025,7,2025-07-01,0.9995255355426944,99.95255355426944,0.8040840526124879,80.40840526124879,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,1,2025-01-01,0.9999893077814987,99.99893077814987,0.7940725628739767,79.40725628739767,1,VERY HIGH,0
GRID_N20_W090,20,-90,2025,9,2025-09-01,0.9994462277575284,99.94462277575285,0.7930054687083707,79.30054687083708,1,VERY HIGH,1
GRID_S30_E020,-30,20,2025,8,2025-08-01,0.9992583522710407,99.92583522710406,0.7899683122788076,78.99683122788076,1,VERY HIGH,1
GRID_S10_W060,-10,-60,2025,6,2025-06-01,0.9992767413444682,99.92767413444682,0.7883186248799176,78.83186248799176,1,VERY HIGH,1
GRID_N20_W110,20,-110,2025,4,2025-04-01,0.9992135073055473,99.92135073055472,0.7874119398882381,78.74119398882381,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,9,2025-09-01,0.9999688603076232,99.99688603076233,0.7863762793026476,78.63762793026477,1,VERY HIGH,1
GRID_N10_W090,10,-90,2025,10,2025-10-01,0.99928055089808,99.928055089808,0.7823349195564195,78.23349195564195,1,VERY HIGH,0
GRID_S10_E030,-10,30,2025,6,2025-06-01,0.9990317801704606,99.90317801704606,0.7748269758516899,77.48269758516899,1,VERY HIGH,1
GRID_N10_W090,10,-90,2025,5,2025-05-01,0.9992165795381359,99.9216579538136,0.7744955127269477,77.44955127269478,1,VERY HIGH,1
GRID_S30_E130,-30,130,2025,8,2025-08-01,0.9990217780999155,99.90217780999156,0.770738469499513,77.0738469499513,1,VERY HIGH,1
GRID_N30_W110,30,-110,2025,10,2025-10-01,0.9997549434999258,99.97549434999257,0.7681551847832736,76.81551847832736,1,VERY HIGH,1
GRID_N50_E110,50,110,2025,3,2025-03-01,0.9991100700530852,99.91100700530852,0.7652715875322716,76.52715875322717,1,VERY HIGH,1
GRID_N10_W090,10,-90,2025,8,2025-08-01,0.9990536147520087,99.90536147520088,0.7635315671570317,76.35315671570318,1,VERY HIGH,1
GRID_N40_E010,40,10,2025,7,2025-07-01,0.9990078928183846,99.90078928183847,0.761170629311047,76.1170629311047,1,VERY HIGH,1
GRID_S10_W060,-10,-60,2025,5,2025-05-01,0.9990073421384553,99.90073421384554,0.7571804460049767,75.71804460049766,1,VERY HIGH,0
GRID_N10_W110,10,-110,2025,6,2025-06-01,0.9990453030615364,99.90453030615363,0.7563872864034976,75.63872864034977,1,VERY HIGH,0
GRID_N50_W130,50,-130,2025,8,2025-08-01,0.9994275981576507,99.94275981576507,0.7541419587629079,75.41419587629079,1,VERY HIGH,1
GRID_N10_W090,10,-90,2025,6,2025-06-01,0.9989645591271975,99.89645591271974,0.7527982266673529,75.27982266673528,1,VERY HIGH,1
GRID_N60_W160,60,-160,2025,7,2025-07-01,0.9989389165755311,99.89389165755311,0.7515943943475094,75.15943943475094,1,VERY HIGH,0
GRID_N50_E120,50,120,2025,4,2025-04-01,0.9989044200037357,99.89044200037357,0.7475814069926832,74.75814069926831,1,VERY HIGH,1
GRID_S10_W060,-10,-60,2025,4,2025-04-01,0.9989087000479909,99.8908700047991,0.746565175345433,74.6565175345433,1,VERY HIGH,0
GRID_S30_W060,-30,-60,2025,5,2025-05-01,0.9985838557660295,99.85838557660294,0.7389583848878467,73.89583848878468,1,VERY HIGH,1
GRID_N60_W120,60,-120,2025,7,2025-07-01,0.9986169958766639,99.86169958766638,0.7350455573704804,73.50455573704804,1,VERY HIGH,1
GRID_N30_W090,30,-90,2025,8,2025-08-01,0.9995060395806472,99.95060395806472,0.7310997647195034,73.10997647195035,1,VERY HIGH,1
GRID_N00_E020,0,20,2025,7,2025-07-01,0.9996182871578152,99.96182871578152,0.7251777957296676,72.51777957296676,1,VERY HIGH,0
GRID_N50_E120,50,120,2025,3,2025-03-01,0.9986418270095683,99.86418270095683,0.7237111896201645,72.37111896201644,1,VERY HIGH,0
GRID_S30_E140,-30,140,2025,10,2025-10-01,0.9984625264663033,99.84625264663033,0.720040728916492,72.0040728916492,1,VERY HIGH,1
GRID_N20_W100,20,-100,2025,3,2025-03-01,0.998164860682124,99.8164860682124,0.7168382825932713,71.68382825932713,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,10,2025-10-01,0.9985583422637603,99.85583422637603,0.7139809672683075,71.39809672683074,1,VERY HIGH,0
GRID_N50_W130,50,-130,2025,7,2025-07-01,0.9994756249193512,99.94756249193512,0.7139545372843943,71.39545372843943,1,VERY HIGH,1
GRID_N20_W090,20,-90,2025,11,2025-11-01,0.9985389779973788,99.85389779973788,0.7124232147852192,71.24232147852192,1,VERY HIGH,1
GRID_N40_W100,40,-100,2025,1,2025-01-01,0.9982124289260974,99.82124289260975,0.7076430736693669,70.76430736693669,1,VERY HIGH,1
GRID_S40_W080,-40,-80,2025,3,2025-03-01,0.9986031317536596,99.86031317536596,0.7049106112293588,70.49106112293589,1,VERY HIGH,0
GRID_N40_W110,40,-110,2025,10,2025-10-01,0.9992475412131974,99.92475412131974,0.7046499613309025,70.46499613309025,1,VERY HIGH,1
GRID_N10_E000,10,0,2025,1,2025-01-01,0.9980945243718174,99.80945243718175,0.7041146002756076,70.41146002756076,1,VERY HIGH,1
GRID_N10_E120,10,120,2025,7,2025-07-01,0.9979359210198638,99.79359210198638,0.7037005419234225,70.37005419234225,1,VERY HIGH,0
GRID_N50_E110,50,110,2025,2,2025-02-01,0.9984148088235001,99.84148088235001,0.7031813445711499,70.318134457115,1,VERY HIGH,0
GRID_S10_E030,-10,30,2025,9,2025-09-01,0.9985313615620462,99.85313615620463,0.7025768748814114,70.25768748814114,1,VERY HIGH,0
GRID_N10_W110,10,-110,2025,9,2025-09-01,0.9982868877417067,99.82868877417067,0.6999671122707926,69.99671122707926,1,HIGH,1
GRID_N50_E120,50,120,2025,2,2025-02-01,0.9983262626125619,99.83262626125618,0.6991338709603822,69.91338709603822,1,HIGH,0
GRID_N40_E000,40,0,2025,8,2025-08-01,0.9978760635895141,99.78760635895141,0.6933697046636462,69.33697046636462,1,HIGH,1
GRID_N10_W090,10,-90,2025,4,2025-04-01,0.997668016860482,99.7668016860482,0.6930884476757202,69.30884476757203,1,HIGH,1
GRID_S30_E140,-30,140,2025,8,2025-08-01,0.9978952816891723,99.78952816891723,0.6909612595078316,69.09612595078316,1,HIGH,1
GRID_N10_W090,10,-90,2025,11,2025-11-01,0.9973693701968106,99.73693701968106,0.6863055027564197,68.63055027564197,1,HIGH,0
GRID_S30_W060,-30,-60,2025,6,2025-06-01,0.9978548729693396,99.78548729693397,0.6857269665730413,68.57269665730414,1,HIGH,0
GRID_N20_W100,20,-100,2025,11,2025-11-01,0.9973420436729198,99.73420436729198,0.6829059025864243,68.29059025864242,1,HIGH,1
GRID_S30_E120,-30,120,2025,1,2025-01-01,0.9976243734623857,99.76243734623857,0.6758042392098315,67.58042392098315,1,HIGH,0
GRID_N10_W100,10,-100,2025,9,2025-09-01,0.9972203445552967,99.72203445552967,0.6709873732168667,67.09873732168667,1,HIGH,1
GRID_N10_W090,10,-90,2025,3,2025-03-01,0.9969025253871565,99.69025253871565,0.6692481762794648,66.92481762794648,1,HIGH,1
GRID_N30_W100,30,-100,2025,7,2025-07-01,0.9991541128137417,99.91541128137416,0.6690257431824898,66.90257431824898,1,HIGH,1
GRID_N10_W090,10,-90,2025,1,2025-01-01,0.9968075256717063,99.68075256717063,0.6660814080432568,66.60814080432567,1,HIGH,0
GRID_N00_E030,0,30,2025,10,2025-10-01,0.9972981524597806,99.72981524597806,0.6641303493318984,66.41303493318983,1,HIGH,1
GRID_S20_E020,-20,20,2025,9,2025-09-01,0.9983426720437683,99.83426720437683,0.6626354432959445,66.26354432959445,1,HIGH,0
GRID_N20_E070,20,70,2025,11,2025-11-01,0.9971623426556331,99.71623426556332,0.6621850273918597,66.21850273918596,1,HIGH,0
GRID_N00_W010,0,-10,2025,11,2025-11-01,0.9971336077034287,99.71336077034287,0.6620957637700253,66.20957637700253,1,HIGH,1
GRID_N40_E000,40,0,2025,6,2025-06-01,0.997046806053535,99.7046806053535,0.6608964146521374,66.08964146521375,1,HIGH,1
GRID_S20_W050,-20,-50,2025,6,2025-06-01,0.9973619429233906,99.73619429233906,0.6556089408857415,65.56089408857414,1,HIGH,1
GRID_S20_W050,-20,-50,2025,5,2025-05-01,0.9972537433691515,99.72537433691515,0.6494239684328972,64.94239684328971,1,HIGH,0
GRID_N20_W100,20,-100,2025,8,2025-08-01,0.9965158888731029,99.6515888873103,0.6464581783454861,64.64581783454861,1,HIGH,0
GRID_N30_W100,30,-100,2025,8,2025-08-01,0.9993687346662596,99.93687346662597,0.6406195661483846,64.06195661483845,1,HIGH,1
GRID_N50_W130,50,-130,2025,5,2025-05-01,0.9974281599626412,99.74281599626413,0.6371894665965188,63.71894665965188,1,HIGH,1
GRID_N60_W150,60,-150,2025,3,2025-03-01,0.9966103286514291,99.6610328651429,0.6365066743295464,63.65066743295464,1,HIGH,1
GRID_N00_E020,0,20,2025,3,2025-03-01,0.9955326522751499,99.55326522751498,0.6332963986518478,63.32963986518478,1,HIGH,0
GRID_S10_E010,-10,10,2025,2,2025-02-01,0.9983657938001264,99.83657938001264,0.6322632881590643,63.22632881590643,1,HIGH,0
GRID_S20_E120,-20,120,2025,2,2025-02-01,0.99736568318183,99.736568318183,0.626064706568497,62.6064706568497,1,HIGH,1
GRID_N40_E020,40,20,2025,5,2025-05-01,0.9957181570581846,99.57181570581845,0.6228510832313148,62.285108323131475,1,HIGH,0
GRID_N40_E000,40,0,2025,7,2025-07-01,0.9960671861617059,99.60671861617058,0.6220290231426084,62.20290231426085,1,HIGH,1
GRID_N10_W110,10,-110,2025,10,2025-10-01,0.9955909799905882,99.55909799905882,0.6210967207717131,62.10967207717131,1,HIGH,0
GRID_N50_W100,50,-100,2025,8,2025-08-01,0.9973075813646877,99.73075813646876,0.6165790125393545,61.65790125393546,1,HIGH,0
GRID_N10_E120,10,120,2025,10,2025-10-01,0.9952443055703716,99.52443055703716,0.6116373160293322,61.163731602933225,1,HIGH,1
GRID_N30_W130,30,-130,2025,8,2025-08-01,0.9978468686463269,99.78468686463269,0.6111526657186567,61.11526657186567,1,HIGH,1
GRID_S20_E120,-20,120,2025,3,2025-03-01,0.9969918740073295,99.69918740073295,0.6096012833652203,60.96012833652203,1,HIGH,1
GRID_N60_W150,60,-150,2025,2,2025-02-01,0.9958247296681727,99.58247296681726,0.6083466313398229,60.83466313398229,1,HIGH,0
GRID_S10_E030,-10,30,2025,4,2025-04-01,0.9961161881271625,99.61161881271624,0.6077913953888748,60.779139538887485,1,HIGH,1
GRID_S10_W050,-10,-50,2025,6,2025-06-01,0.9957615999014038,99.57615999014038,0.598542288659057,59.854228865905704,1,HIGH,1
GRID_N00_E020,0,20,2025,2,2025-02-01,0.9921869003595846,99.21869003595846,0.5942694303883239,59.42694303883239,1,HIGH,1
GRID_S10_W070,-10,-70,2025,8,2025-08-01,0.9957551218382843,99.57551218382844,0.5937404856460716,59.374048564607165,1,HIGH,0
GRID_N10_E120,10,120,2025,9,2025-09-01,0.9939601188872189,99.39601188872189,0.5934612182714322,59.346121827143214,1,HIGH,1
GRID_S40_W080,-40,-80,2025,1,2025-01-01,0.9953260234850849,99.53260234850849,0.5877561570373373,58.77561570373373,1,HIGH,0
GRID_N10_W090,10,-90,2025,2,2025-02-01,0.9933478562397238,99.33478562397238,0.5876809848912936,58.76809848912936,1,HIGH,1
GRID_N60_W150,60,-150,2025,1,2025-01-01,0.9950501563907884,99.50501563907885,0.5846602887305786,58.466028873057866,1,HIGH,0
GRID_S30_W060,-30,-60,2025,7,2025-07-01,0.9955281402482812,99.55281402482812,0.5822506516898287,58.22506516898287,1,HIGH,0
GRID_S30_W060,-30,-60,2025,8,2025-08-01,0.996245793582378,99.6245793582378,0.5767032583601074,57.67032583601074,1,HIGH,1
GRID_N10_E120,10,120,2025,6,2025-06-01,0.9924986898935844,99.24986898935843,0.5718672278674993,57.18672278674993,1,HIGH,1
GRID_N00_W070,0,-70,2025,2,2025-02-01,0.9943017337279246,99.43017337279247,0.5715367604457926,57.15367604457926,1,HIGH,1
GRID_N10_W100,10,-100,2025,8,2025-08-01,0.9929253485964956,99.29253485964956,0.5702774912595437,57.02774912595437,1,HIGH,1
GRID_N10_W100,10,-100,2025,6,2025-06-01,0.9932882651173622,99.32882651173622,0.5699542742211186,56.99542742211185,1,HIGH,1
GRID_N40_W090,40,-90,2025,5,2025-05-01,0.9954448851927966,99.54448851927967,0.5665390182153043,56.653901821530425,1,HIGH,0
GRID_N30_W110,30,-110,2025,11,2025-11-01,0.9926466940492757,99.26466940492757,0.5574033793015287,55.740337930152876,1,HIGH,1
GRID_S10_W050,-10,-50,2025,5,2025-05-01,0.9941904936783499,99.41904936783499,0.5520608230160402,55.20608230160402,1,HIGH,0
GRID_N50_E120,50,120,2025,1,2025-01-01,0.9947093797514925,99.47093797514925,0.5517809696695342,55.17809696695342,1,HIGH,0
GRID_N30_W100,30,-100,2025,6,2025-06-01,0.9947096043219966,99.47096043219966,0.5510419534105043,55.104195341050435,1,HIGH,1
GRID_N10_W110,10,-110,2025,7,2025-07-01,0.9923846812309717,99.23846812309716,0.5461194638865243,54.611946388652434,1,HIGH,0
GRID_N10_W120,10,-120,2025,8,2025-08-01,0.9926875631233024,99.26875631233024,0.5451443410845935,54.514434108459355,1,HIGH,0
GRID_S20_W050,-20,-50,2025,4,2025-04-01,0.9942601496259185,99.42601496259185,0.5443158386720655,54.43158386720655,1,HIGH,0
GRID_N10_E120,10,120,2025,11,2025-11-01,0.9906809465351019,99.06809465351019,0.5430807703375166,54.30807703375166,1,HIGH,0
GRID_S30_E150,-30,150,2025,9,2025-09-01,0.9917546296431292,99.17546296431293,0.5412136741170681,54.121367411706814,1,HIGH,0
GRID_S30_E020,-30,20,2025,9,2025-09-01,0.9944711913203564,99.44711913203564,0.537382084977628,53.7382084977628,1,HIGH,1
GRID_N30_W080,30,-80,2025,3,2025-03-01,0.9921022947044627,99.21022947044627,0.5370218550740734,53.70218550740734,1,HIGH,1
GRID_N10_W110,10,-110,2025,5,2025-05-01,0.9904002381147172,99.04002381147173,0.5353277974053873,53.53277974053873,1,HIGH,1
GRID_N10_W100,10,-100,2025,5,2025-05-01,0.9902874510752423,99.02874510752423,0.5258546508501691,52.585465085016914,1,HIGH,1
GRID_S10_W060,-10,-60,2025,3,2025-03-01,0.9941127319728986,99.41127319728986,0.5241732772282267,52.41732772282267,1,HIGH,0
GRID_N10_W110,10,-110,2025,8,2025-08-01,0.9910364354000325,99.10364354000325,0.523144544450698,52.3144544450698,1,HIGH,1
GRID_N60_W150,60,-150,2025,7,2025-07-01,0.9909478973716789,99.09478973716789,0.5210240988973565,52.10240988973565,1,HIGH,1
GRID_N00_W070,0,-70,2025,3,2025-03-01,0.9913700528484097,99.13700528484097,0.5183128714357876,51.83128714357876,1,HIGH,0
GRID_N50_E110,50,110,2025,7,2025-07-01,0.9930958510111586,99.30958510111586,0.5174344215578025,51.74344215578025,1,HIGH,0
GRID_N30_W080,30,-80,2025,11,2025-11-01,0.9899287939181017,98.99287939181018,0.5170437484853668,51.70437484853668,1,HIGH,0
GRID_S10_W050,-10,-50,2025,4,2025-04-01,0.9923335542845454,99.23335542845454,0.5091023206316817,50.91023206316817,1,HIGH,0
GRID_N30_W120,30,-120,2025,9,2025-09-01,0.9943111324255932,99.43111324255932,0.5046735129421643,50.467351294216435,1,HIGH,1
GRID_N10_E120,10,120,2025,8,2025-08-01,0.9871424948847933,98.71424948847934,0.5024176321146896,50.24176321146896,1,HIGH,1
GRID_N00_E030,0,30,2025,9,2025-09-01,0.9909565217493308,99.09565217493308,0.49694446228941674,49.69444622894167,0,MODERATE,1
GRID_S20_E040,-20,40,2025,11,2025-11-01,0.98908933864945,98.908933864945,0.4963355294898208,49.63355294898208,0,MODERATE,0
GRID_N60_W130,60,-130,2025,7,2025-07-01,0.9908399221756029,99.0839922175603,0.4956883894963916,49.56883894963916,0,MODERATE,1
GRID_N10_E120,10,120,2025,4,2025-04-01,0.9856523907466468,98.56523907466467,0.4930061894188132,49.30061894188132,0,MODERATE,0
GRID_N40_W110,40,-110,2025,11,2025-11-01,0.9903197490766025,99.03197490766024,0.4908177761767544,49.081777617675435,0,MODERATE,1
GRID_N30_E030,30,30,2025,7,2025-07-01,0.9886696015937432,98.86696015937432,0.4879596010908845,48.79596010908845,0,MODERATE,0
GRID_S10_E140,-10,140,2025,3,2025-03-01,0.986357413477349,98.63574134773489,0.4876189645242578,48.76189645242578,0,MODERATE,0
GRID_S20_E130,-20,130,2025,2,2025-02-01,0.9946628786432744,99.46628786432744,0.4766879217713328,47.66879217713328,0,MODERATE,1
GRID_N10_E120,10,120,2025,5,2025-05-01,0.9838617633005947,98.38617633005947,0.47375015617881056,47.375015617881054,0,MODERATE,1
GRID_S30_E130,-30,130,2025,7,2025-07-01,0.9908040023636604,99.08040023636605,0.4726558374014414,47.26558374014414,0,MODERATE,1
GRID_N00_E010,0,10,2025,11,2025-11-01,0.987586883270931,98.7586883270931,0.46820739250159304,46.820739250159306,0,MODERATE,1
GRID_N20_W100,20,-100,2025,2,2025-02-01,0.9857211161191204,98.57211161191204,0.46762379853170966,46.76237985317096,0,MODERATE,1
GRID_S30_W060,-30,-60,2025,4,2025-04-01,0.9895324413793714,98.95324413793713,0.46760460593445324,46.76046059344532,0,MODERATE,1
GRID_S10_E100,-10,100,2025,8,2025-08-01,0.9839267320235827,98.39267320235827,0.4664558169286023,46.645581692860226,0,MODERATE,0
GRID_N00_E030,0,30,2025,3,2025-03-01,0.986580232539261,98.6580232539261,0.4657113921860872,46.57113921860872,0,MODERATE,1
GRID_N30_W110,30,-110,2025,9,2025-09-01,0.9832823016752615,98.32823016752616,0.46397200850406534,46.397200850406534,0,MODERATE,1
GRID_N00_E030,0,30,2025,8,2025-08-01,0.9891316687920314,98.91316687920315,0.46293023629730945,46.293023629730946,0,MODERATE,0
GRID_S40_W080,-40,-80,2025,6,2025-06-01,0.9810012333139186,98.10012333139187,0.4620334607437176,46.20334607437176,0,MODERATE,0
GRID_N10_W100,10,-100,2025,7,2025-07-01,0.9828666235928595,98.28666235928594,0.46143380166707704,46.1433801667077,0,MODERATE,1
GRID_N20_E140,20,140,2025,7,2025-07-01,0.9843345452082043,98.43345452082043,0.4612246476566432,46.122464765664326,0,MODERATE,0
GRID_N10_W110,10,-110,2025,4,2025-04-01,0.9814835315755694,98.14835315755694,0.4599436817308179,45.99436817308179,0,MODERATE,1
GRID_S30_E140,-30,140,2025,7,2025-07-01,0.9889868609261864,98.89868609261863,0.459272443843043,45.9272443843043,0,MODERATE,1
GRID_N30_W080,30,-80,2025,6,2025-06-01,0.9844637300913076,98.44637300913077,0.45879835106841105,45.87983510684111,0,MODERATE,1
GRID_N10_W100,10,-100,2025,10,2025-10-01,0.9828987298207535,98.28987298207535,0.45407102610330546,45.40710261033055,0,MODERATE,1
GRID_S20_E030,-20,30,2025,3,2025-03-01,0.9947012795521535,99.47012795521535,0.453045564854631,45.304556485463095,0,MODERATE,0
GRID_N30_E020,30,20,2025,8,2025-08-01,0.986681696699508,98.6681696699508,0.45285381910538736,45.28538191053874,0,MODERATE,0
GRID_S20_E160,-20,160,2025,4,2025-04-01,0.9826847302745787,98.26847302745787,0.4526608396694044,45.26608396694044,0,MODERATE,0
GRID_N00_E120,0,120,2025,10,2025-10-01,0.9827160700095555,98.27160700095556,0.4500289551420509,45.002895514205086,0,MODERATE,1
GRID_S40_W080,-40,-80,2025,11,2025-11-01,0.9821547877406968,98.21547877406968,0.44986869941041496,44.9868699410415,0,MODERATE,0
GRID_N50_W120,50,-120,2025,4,2025-04-01,0.9864300678988343,98.64300678988343,0.44771262424902797,44.771262424902794,0,MODERATE,1
GRID_N30_W080,30,-80,2025,5,2025-05-01,0.9822737909257477,98.22737909257478,0.4402957903898523,44.029579038985226,0,MODERATE,1
GRID_N30_W080,30,-80,2025,7,2025-07-01,0.9807890303658772,98.07890303658772,0.4323376543731733,43.23376543731733,0,MODERATE,1
GRID_N40_W010,40,-10,2025,9,2025-09-01,0.9837788181383479,98.37788181383479,0.43115735956424306,43.1157359564243,0,MODERATE,1
GRID_N50_W120,50,-120,2025,3,2025-03-01,0.9846823188531729,98.4682318853173,0.4282429962498274,42.82429962498274,0,MODERATE,0
GRID_S30_E130,-30,130,2025,6,2025-06-01,0.9870684750138572,98.70684750138572,0.4263768731921971,42.63768731921971,0,MODERATE,0
GRID_N60_W130,60,-130,2025,6,2025-06-01,0.9841216608186967,98.41216608186967,0.42587941622485054,42.587941622485054,0,MODERATE,1
GRID_N10_W100,10,-100,2025,11,2025-11-01,0.9770613599215888,97.70613599215888,0.4240639660802644,42.40639660802644,0,MODERATE,1
GRID_N10_W120,10,-120,2025,7,2025-07-01,0.9808107921844553,98.08107921844554,0.42164677309045506,42.16467730904551,0,MODERATE,1
GRID_S40_W080,-40,-80,2025,2,2025-02-01,0.9826279081700534,98.26279081700534,0.4186632168612605,41.86632168612605,0,MODERATE,1
GRID_S30_E020,-30,20,2025,6,2025-06-01,0.9837410109024203,98.37410109024202,0.41612114258133504,41.6121142581335,0,MODERATE,0
GRID_S30_E020,-30,20,2025,7,2025-07-01,0.9837261284984428,98.37261284984427,0.41423231783830083,41.42323178383008,0,MODERATE,1
GRID_N40_W010,40,-10,2025,7,2025-07-01,0.9792812340415926,97.92812340415927,0.4129170825113513,41.29170825113513,0,MODERATE,1
GRID_N10_W110,10,-110,2025,11,2025-11-01,0.9739824434028678,97.39824434028678,0.40946261900759995,40.94626190075999,0,MODERATE,0
