region_id,grid_lat,grid_lon,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,event_probability,event_probability_percent,predicted_event,activity_level
GRID_N30_W080,30,-80,2025,4,2025-04-01,9,2.0,2.0,3.0,10.0,0.6,41.0,27,0.1818,0.9999,99.99,1,VERY HIGH
GRID_N30_W090,30,-90,2025,6,2025-06-01,5,4.0,74.0,124.0,166.0,1.1,223.0,30,0.4431,0.9999,99.99,1,VERY HIGH
GRID_N40_E020,40,20,2025,7,2025-07-01,10,0.0,7.0,7.0,13.0,0.3,19.0,9,0.5,0.9999,99.99,1,VERY HIGH
GRID_N40_W090,40,-90,2025,3,2025-03-01,9,0.0,0.0,1.0,33.0,0.0,34.0,5,0.0,0.9999,99.99,1,VERY HIGH
GRID_N40_W090,40,-90,2025,4,2025-04-01,8,9.0,9.0,10.0,42.0,0.1,43.0,6,0.2093,0.9999,99.99,1,VERY HIGH
GRID_N40_W100,40,-100,2025,3,2025-03-01,4,2.0,2.0,14.0,88.0,0.2,100.0,14,0.0225,0.9999,99.99,1,VERY HIGH
GRID_N40_W110,40,-110,2025,1,2025-01-01,2,1.0,24.0,106.0,181.0,0.0,274.0,40,0.1319,0.9999,99.99,1,VERY HIGH
GRID_S10_E030,-10,30,2025,7,2025-07-01,3,1.0,3.0,3.0,71.0,1.3,75.0,9,0.0417,0.9999,99.99,1,VERY HIGH
GRID_S10_W060,-10,-60,2025,7,2025-07-01,1,0.0,0.0,0.0,90.0,3.7,90.0,4,0.0,0.9999,99.99,1,VERY HIGH
GRID_S20_E130,-20,130,2025,3,2025-03-01,2,2.0,24.0,206.0,303.0,0.3,311.0,17,0.0789,0.9999,99.99,1,VERY HIGH
GRID_S30_E140,-30,140,2025,9,2025-09-01,5,1.0,2.0,4.0,63.0,1.0,66.0,10,0.0312,0.9999,99.99,1,VERY HIGH
GRID_N20_W090,20,-90,2025,8,2025-08-01,4,8.0,29.0,52.0,83.0,0.4,135.0,34,0.3452,0.9998,99.98,1,VERY HIGH
GRID_N30_W090,30,-90,2025,7,2025-07-01,5,5.0,40.0,124.0,161.0,0.2,228.0,31,0.2469,0.9998,99.98,1,VERY HIGH
GRID_N60_W120,60,-120,2025,8,2025-08-01,9,5.0,6.0,6.0,18.0,1.2,32.0,5,0.3158,0.9998,99.98,1,VERY HIGH
GRID_N60_W150,60,-150,2025,4,2025-04-01,3,0.0,0.0,0.0,61.0,0.6,78.0,16,0.0,0.9998,99.98,1,VERY HIGH
GRID_S20_W050,-20,-50,2025,7,2025-07-01,3,0.0,0.0,0.0,75.0,0.3,75.0,4,0.0,0.9998,99.98,1,VERY HIGH
GRID_S20_W070,-20,-70,2025,3,2025-03-01,0,0.0,0.0,50.0,160.0,0.0,162.0,8,0.0,0.9998,99.98,1,VERY HIGH
GRID_S30_E120,-30,120,2025,8,2025-08-01,9,3.0,7.0,8.0,20.0,0.0,21.0,9,0.3333,0.9998,99.98,1,VERY HIGH
GRID_N30_W110,30,-110,2025,10,2025-10-01,5,1.0,24.0,41.0,69.0,1.2,471.0,65,0.3429,0.9997,99.97,1,VERY HIGH
GRID_N40_W100,40,-100,2025,2,2025-02-01,2,0.0,7.0,12.0,86.0,0.0,98.0,13,0.0805,0.9997,99.97,1,VERY HIGH
GRID_N50_W120,50,-120,2025,7,2025-07-01,1,9.0,18.0,18.0,59.0,6.0,110.0,21,0.3,0.9997,99.97,1,VERY HIGH
GRID_N60_W130,60,-130,2025,8,2025-08-01,6,2.0,4.0,4.0,34.0,3.0,41.0,4,0.1143,0.9997,99.97,1,VERY HIGH
GRID_S20_E140,-20,140,2025,6,2025-06-01,0,0.0,0.0,6.0,90.0,0.6,97.0,14,0.0,0.9997,99.97,1,VERY HIGH
GRID_S20_W070,-20,-70,2025,9,2025-09-01,4,3.0,7.0,8.0,58.0,4.2,170.0,11,0.1186,0.9997,99.97,1,VERY HIGH
GRID_N00_E020,0,20,2025,7,2025-07-01,0,0.0,0.0,139.0,245.0,0.0,245.0,5,0.0,0.9996,99.96,1,VERY HIGH
GRID_N20_W090,20,-90,2025,2,2025-02-01,4,18.0,28.0,31.0,63.0,0.2,83.0,28,0.4375,0.9996,99.96,1,VERY HIGH
GRID_N40_E010,40,10,2025,8,2025-08-01,8,7.0,13.0,15.0,15.0,0.8,30.0,13,0.8125,0.9996,99.96,1,VERY HIGH
GRID_N50_W110,50,-110,2025,8,2025-08-01,8,73.0,122.0,122.0,129.0,1.8,203.0,15,0.9385,0.9996,99.96,1,VERY HIGH
GRID_S30_E130,-30,130,2025,10,2025-10-01,1,2.0,3.0,3.0,66.0,3.7,78.0,10,0.0448,0.9996,99.96,1,VERY HIGH
GRID_N10_E010,10,10,2025,11,2025-11-01,9,0.0,0.0,2.0,12.0,0.1,13.0,8,0.0,0.9995,99.95,1,VERY HIGH
GRID_N10_W090,10,-90,2025,7,2025-07-01,2,1.0,4.0,6.0,10.0,0.6,73.0,59,0.3636,0.9995,99.95,1,VERY HIGH
GRID_N30_W090,30,-90,2025,5,2025-05-01,4,31.0,107.0,140.0,168.0,0.7,219.0,29,0.6331,0.9995,99.95,1,VERY HIGH
GRID_N30_W090,30,-90,2025,8,2025-08-01,3,5.0,14.0,121.0,165.0,0.4,233.0,32,0.0843,0.9995,99.95,1,VERY HIGH
GRID_N60_W150,60,-150,2025,5,2025-05-01,1,3.0,3.0,3.0,59.0,2.7,81.0,17,0.05,0.9995,99.95,1,VERY HIGH
GRID_S30_E120,-30,120,2025,11,2025-11-01,8,2.0,12.0,19.0,30.0,0.2,33.0,12,0.3871,0.9995,99.95,1,VERY HIGH
GRID_N10_E030,10,30,2025,11,2025-11-01,8,1.0,2.0,3.0,18.0,0.6,18.0,7,0.1053,0.9994,99.94,1,VERY HIGH
GRID_N20_W090,20,-90,2025,9,2025-09-01,3,4.0,25.0,52.0,84.0,0.2,139.0,35,0.2941,0.9994,99.94,1,VERY HIGH
GRID_S10_E030,-10,30,2025,5,2025-05-01,2,0.0,0.0,0.0,70.0,0.0,72.0,7,0.0,0.9994,99.94,1,VERY HIGH
GRID_S30_E130,-30,130,2025,9,2025-09-01,2,1.0,1.0,1.0,69.0,0.5,76.0,9,0.0143,0.9994,99.94,1,VERY HIGH
GRID_N10_W090,10,-90,2025,10,2025-10-01,1,4.0,7.0,11.0,16.0,1.1,80.0,62,0.4118,0.9993,99.93,1,VERY HIGH
GRID_N10_W090,10,-90,2025,5,2025-05-01,2,1.0,2.0,5.0,8.0,0.5,70.0,57,0.2222,0.9992,99.92,1,VERY HIGH
GRID_S10_W050,-10,-50,2025,7,2025-07-01,2,0.0,0.0,0.0,68.0,0.4,68.0,5,0.0,0.9992,99.92,1,VERY HIGH
GRID_S10_W060,-10,-60,2025,6,2025-06-01,0,0.0,0.0,0.0,90.0,0.0,90.0,4,0.0,0.9992,99.92,1,VERY HIGH
GRID_N10_W090,10,-90,2025,8,2025-08-01,1,2.0,5.0,7.0,12.0,0.6,75.0,60,0.3846,0.9991,99.91,1,VERY HIGH
GRID_N20_W110,20,-110,2025,4,2025-04-01,8,2.0,4.0,4.0,9.0,0.1,13.0,8,0.4,0.9991,99.91,1,VERY HIGH
GRID_N30_W100,30,-100,2025,8,2025-08-01,1,3.0,18.0,281.0,333.0,3.1,434.0,36,0.0539,0.9991,99.91,1,VERY HIGH
GRID_N50_E110,50,110,2025,3,2025-03-01,0,0.0,0.0,3.0,91.0,0.0,91.0,5,0.0,0.9991,99.91,1,VERY HIGH
GRID_N50_W130,50,-130,2025,8,2025-08-01,7,0.0,13.0,13.0,17.0,2.8,167.0,18,0.7222,0.9991,99.91,1,VERY HIGH
GRID_N10_W090,10,-90,2025,6,2025-06-01,1,2.0,4.0,6.0,9.0,0.9,72.0,58,0.4,0.999,99.9,1,VERY HIGH
GRID_N40_E010,40,10,2025,7,2025-07-01,7,3.0,8.0,8.0,8.0,0.3,23.0,12,0.8889,0.999,99.9,1,VERY HIGH
GRID_S10_W060,-10,-60,2025,5,2025-05-01,0,0.0,0.0,3.0,90.0,0.0,90.0,4,0.0,0.999,99.9,1,VERY HIGH
GRID_S30_E020,-30,20,2025,8,2025-08-01,3,0.0,0.0,0.0,45.0,1.8,52.0,8,0.0,0.999,99.9,1,VERY HIGH
GRID_N10_W110,10,-110,2025,6,2025-06-01,3,1.0,2.0,2.0,7.0,1.1,79.0,44,0.25,0.9989,99.89,1,VERY HIGH
GRID_N40_W110,40,-110,2025,10,2025-10-01,0,4.0,34.0,57.0,105.0,3.1,355.0,49,0.3208,0.9989,99.89,1,VERY HIGH
GRID_N60_W160,60,-160,2025,7,2025-07-01,8,23.0,23.0,23.0,24.0,0.2,74.0,9,0.92,0.9989,99.89,1,VERY HIGH
GRID_S10_E030,-10,30,2025,6,2025-06-01,1,2.0,2.0,2.0,72.0,0.2,74.0,8,0.0274,0.9989,99.89,1,VERY HIGH
GRID_S30_E130,-30,130,2025,8,2025-08-01,1,0.0,0.0,2.0,72.0,0.4,75.0,8,0.0,0.9989,99.89,1,VERY HIGH
GRID_N30_W100,30,-100,2025,7,2025-07-01,3,0.0,89.0,294.0,331.0,1.4,431.0,35,0.2681,0.9988,99.88,1,VERY HIGH
GRID_N50_E120,50,120,2025,4,2025-04-01,0,0.0,0.0,9.0,91.0,0.0,92.0,7,0.0,0.9988,99.88,1,VERY HIGH
GRID_S10_W060,-10,-60,2025,4,2025-04-01,0,0.0,0.0,3.0,90.0,0.0,90.0,4,0.0,0.9988,99.88,1,VERY HIGH
GRID_N20_W090,20,-90,2025,10,2025-10-01,1,3.0,15.0,45.0,87.0,0.1,142.0,36,0.1705,0.9986,99.86,1,VERY HIGH
GRID_N20_W090,20,-90,2025,11,2025-11-01,0,1.0,8.0,37.0,88.0,0.2,143.0,37,0.0899,0.9986,99.86,1,VERY HIGH
GRID_N50_E120,50,120,2025,3,2025-03-01,0,0.0,0.0,10.0,91.0,0.0,92.0,7,0.0,0.9986,99.86,1,VERY HIGH
GRID_S30_W060,-30,-60,2025,5,2025-05-01,2,0.0,1.0,1.0,62.0,0.0,62.0,6,0.0159,0.9985,99.85,1,VERY HIGH
GRID_N50_E110,50,110,2025,2,2025-02-01,0,0.0,0.0,8.0,91.0,0.0,91.0,5,0.0,0.9983,99.83,1,VERY HIGH
GRID_N50_W130,50,-130,2025,7,2025-07-01,0,9.0,13.0,13.0,39.0,9.1,167.0,18,0.325,0.9983,99.83,1,VERY HIGH
GRID_S10_E010,-10,10,2025,2,2025-02-01,0,0.0,0.0,75.0,165.0,0.0,165.0,4,0.0,0.9983,99.83,1,VERY HIGH
GRID_N50_E120,50,120,2025,2,2025-02-01,0,0.0,0.0,11.0,91.0,0.0,92.0,7,0.0,0.9982,99.82,1,VERY HIGH
GRID_S40_W080,-40,-80,2025,3,2025-03-01,3,0.0,2.0,3.0,4.0,2.3,131.0,45,0.4,0.9982,99.82,1,VERY HIGH
GRID_N40_W100,40,-100,2025,1,2025-01-01,0,0.0,12.0,13.0,86.0,0.0,98.0,13,0.1379,0.9981,99.81,1,VERY HIGH
GRID_N60_W120,60,-120,2025,7,2025-07-01,5,1.0,1.0,1.0,26.0,1.3,27.0,4,0.037,0.9981,99.81,1,VERY HIGH
GRID_S30_E140,-30,140,2025,10,2025-10-01,2,5.0,7.0,9.0,58.0,1.2,71.0,11,0.1186,0.9981,99.81,1,VERY HIGH
GRID_N10_W110,10,-110,2025,9,2025-09-01,2,0.0,3.0,5.0,7.0,2.0,82.0,45,0.375,0.998,99.8,1,VERY HIGH
GRID_N20_W100,20,-100,2025,3,2025-03-01,5,3.0,5.0,7.0,14.0,0.1,35.0,24,0.3333,0.998,99.8,1,VERY HIGH
GRID_N10_E000,10,0,2025,1,2025-01-01,8,7.0,23.0,23.0,23.0,0.0,23.0,3,0.9583,0.9979,99.79,1,VERY HIGH
GRID_N10_E120,10,120,2025,7,2025-07-01,2,1.0,2.0,2.0,8.0,0.8,54.0,42,0.2222,0.9978,99.78,1,VERY HIGH
GRID_N40_E000,40,0,2025,8,2025-08-01,5,4.0,12.0,13.0,13.0,0.5,40.0,21,0.8571,0.9978,99.78,1,VERY HIGH
GRID_S10_E030,-10,30,2025,9,2025-09-01,3,12.0,16.0,18.0,48.0,2.8,90.0,11,0.3265,0.9978,99.78,1,VERY HIGH
GRID_N10_W090,10,-90,2025,4,2025-04-01,1,1.0,2.0,5.0,7.0,0.5,69.0,56,0.25,0.9977,99.77,1,VERY HIGH
GRID_S30_E140,-30,140,2025,8,2025-08-01,1,1.0,1.0,5.0,65.0,0.3,65.0,9,0.0152,0.9977,99.77,1,VERY HIGH
GRID_N10_W090,10,-90,2025,11,2025-11-01,0,1.0,6.0,11.0,16.0,0.4,81.0,63,0.3529,0.9976,99.76,1,VERY HIGH
GRID_S30_W060,-30,-60,2025,6,2025-06-01,1,2.0,2.0,3.0,64.0,0.4,64.0,7,0.0308,0.9976,99.76,1,VERY HIGH
GRID_S20_E020,-20,20,2025,9,2025-09-01,7,60.0,61.0,61.0,86.0,1.9,283.0,7,0.7011,0.9975,99.75,1,VERY HIGH
GRID_S30_E120,-30,120,2025,1,2025-01-01,8,0.0,3.0,5.0,5.0,0.0,5.0,4,0.5,0.9974,99.74,1,VERY HIGH
GRID_N20_W100,20,-100,2025,11,2025-11-01,4,0.0,4.0,6.0,17.0,0.0,47.0,29,0.2222,0.9973,99.73,1,VERY HIGH
GRID_S20_W050,-20,-50,2025,6,2025-06-01,0,0.0,0.0,0.0,75.0,0.0,75.0,4,0.0,0.9973,99.73,1,VERY HIGH
GRID_N00_E030,0,30,2025,10,2025-10-01,1,0.0,2.0,5.0,64.0,0.1,66.0,11,0.0308,0.9972,99.72,1,VERY HIGH
GRID_N10_W100,10,-100,2025,9,2025-09-01,3,2.0,5.0,8.0,9.0,0.7,43.0,36,0.5,0.9972,99.72,1,VERY HIGH
GRID_N40_E000,40,0,2025,6,2025-06-01,5,3.0,4.0,4.0,4.0,0.2,31.0,19,0.8,0.9971,99.71,1,VERY HIGH
GRID_S20_E120,-20,120,2025,2,2025-02-01,4,1.0,6.0,78.0,98.0,0.3,114.0,23,0.0606,0.9971,99.71,1,VERY HIGH
GRID_S20_W050,-20,-50,2025,5,2025-05-01,0,0.0,0.0,0.0,75.0,0.0,75.0,4,0.0,0.9971,99.71,1,VERY HIGH
GRID_N10_W090,10,-90,2025,1,2025-01-01,1,1.0,3.0,4.0,6.0,0.6,67.0,54,0.4286,0.997,99.7,1,VERY HIGH
GRID_N10_W090,10,-90,2025,3,2025-03-01,1,0.0,2.0,5.0,7.0,0.4,68.0,55,0.25,0.997,99.7,1,VERY HIGH
GRID_N50_W130,50,-130,2025,5,2025-05-01,4,0.0,0.0,0.0,33.0,0.9,154.0,16,0.0,0.9969,99.69,1,VERY HIGH
GRID_S20_E120,-20,120,2025,3,2025-03-01,2,4.0,5.0,67.0,102.0,0.2,118.0,24,0.0485,0.9969,99.69,1,VERY HIGH
GRID_N00_W010,0,-10,2025,11,2025-11-01,6,0.0,0.0,1.0,23.0,0.0,23.0,4,0.0,0.9966,99.66,1,VERY HIGH
GRID_N30_W130,30,-130,2025,8,2025-08-01,4,1.0,7.0,7.0,14.0,4.3,442.0,51,0.4667,0.9966,99.66,1,VERY HIGH
GRID_N60_W150,60,-150,2025,3,2025-03-01,0,0.0,0.0,0.0,61.0,0.0,78.0,16,0.0,0.9965,99.65,1,VERY HIGH
GRID_N20_E070,20,70,2025,11,2025-11-01,8,0.0,0.0,1.0,4.0,0.3,4.0,2,0.0,0.9964,99.64,1,VERY HIGH
GRID_N20_W100,20,-100,2025,8,2025-08-01,4,1.0,2.0,11.0,15.0,0.3,43.0,28,0.125,0.9963,99.63,1,VERY HIGH
GRID_N40_E000,40,0,2025,7,2025-07-01,4,5.0,9.0,9.0,9.0,0.8,36.0,20,0.9,0.996,99.6,1,VERY HIGH
GRID_S10_E030,-10,30,2025,4,2025-04-01,0,0.0,0.0,2.0,70.0,0.0,72.0,7,0.0,0.9959,99.59,1,VERY HIGH
GRID_N60_W150,60,-150,2025,2,2025-02-01,0,0.0,0.0,1.0,61.0,0.0,78.0,16,0.0,0.9957,99.57,1,VERY HIGH
GRID_S10_W050,-10,-50,2025,6,2025-06-01,0,0.0,0.0,0.0,68.0,0.0,68.0,5,0.0,0.9956,99.56,1,VERY HIGH
GRID_N10_W110,10,-110,2025,10,2025-10-01,2,2.0,2.0,7.0,8.0,0.9,84.0,46,0.2222,0.9954,99.54,1,VERY HIGH
GRID_N50_W100,50,-100,2025,8,2025-08-01,3,49.0,73.0,73.0,79.0,4.0,232.0,26,0.9125,0.9952,99.52,1,VERY HIGH
GRID_N40_E020,40,20,2025,5,2025-05-01,6,1.0,1.0,1.0,7.0,0.0,13.0,8,0.125,0.9951,99.51,1,VERY HIGH
GRID_N60_W150,60,-150,2025,1,2025-01-01,0,0.0,0.0,2.0,61.0,0.0,78.0,16,0.0,0.995,99.5,1,VERY HIGH
GRID_N10_E120,10,120,2025,10,2025-10-01,1,1.0,3.0,5.0,8.0,1.3,57.0,44,0.3333,0.9949,99.49,1,VERY HIGH
GRID_S30_W060,-30,-60,2025,7,2025-07-01,0,1.0,3.0,4.0,61.0,1.0,65.0,8,0.0484,0.9948,99.48,1,VERY HIGH
GRID_S20_E030,-20,30,2025,3,2025-03-01,0,0.0,0.0,107.0,181.0,0.1,182.0,6,0.0,0.9947,99.47,1,VERY HIGH
GRID_N50_E120,50,120,2025,1,2025-01-01,0,0.0,9.0,24.0,91.0,0.0,92.0,7,0.0978,0.9945,99.45,1,VERY HIGH
GRID_S30_W060,-30,-60,2025,8,2025-08-01,0,0.0,3.0,4.0,51.0,3.0,65.0,8,0.0577,0.9943,99.43,1,VERY HIGH
GRID_S10_W070,-10,-70,2025,8,2025-08-01,5,0.0,0.0,0.0,16.0,1.4,27.0,3,0.0,0.9942,99.42,1,VERY HIGH
GRID_S40_W080,-40,-80,2025,1,2025-01-01,2,0.0,1.0,1.0,3.0,2.2,129.0,44,0.25,0.9942,99.42,1,VERY HIGH
GRID_N10_E120,10,120,2025,9,2025-09-01,1,0.0,3.0,4.0,9.0,0.6,56.0,43,0.3,0.9941,99.41,1,VERY HIGH
GRID_S10_W050,-10,-50,2025,5,2025-05-01,0,0.0,0.0,3.0,68.0,0.0,68.0,5,0.0,0.994,99.4,1,VERY HIGH
GRID_S20_W050,-20,-50,2025,4,2025-04-01,0,0.0,0.0,7.0,75.0,0.0,75.0,4,0.0,0.994,99.4,1,VERY HIGH
GRID_N00_W070,0,-70,2025,2,2025-02-01,7,2.0,2.0,2.0,2.0,0.0,3.0,2,0.6667,0.9939,99.39,1,VERY HIGH
GRID_S10_W060,-10,-60,2025,3,2025-03-01,0,0.0,0.0,20.0,90.0,0.0,90.0,4,0.0,0.9939,99.39,1,VERY HIGH
GRID_N10_W090,10,-90,2025,2,2025-02-01,0,1.0,3.0,5.0,7.0,0.5,68.0,55,0.375,0.9938,99.38,1,VERY HIGH
GRID_N10_W100,10,-100,2025,6,2025-06-01,2,2.0,3.0,3.0,4.0,0.6,38.0,33,0.6,0.9935,99.35,1,VERY HIGH
GRID_N10_W100,10,-100,2025,8,2025-08-01,2,1.0,5.0,6.0,7.0,0.3,41.0,35,0.625,0.9935,99.35,1,VERY HIGH
GRID_S20_E130,-20,130,2025,2,2025-02-01,2,11.0,65.0,256.0,302.0,0.5,309.0,16,0.2145,0.9935,99.35,1,VERY HIGH
GRID_N30_W110,30,-110,2025,11,2025-11-01,2,5.0,17.0,43.0,70.0,0.1,476.0,66,0.2394,0.9934,99.34,1,VERY HIGH
GRID_N40_W090,40,-90,2025,5,2025-05-01,1,8.0,17.0,17.0,50.0,2.7,51.0,7,0.3333,0.9932,99.32,1,VERY HIGH
GRID_N10_E120,10,120,2025,6,2025-06-01,1,0.0,1.0,1.0,7.0,0.3,53.0,41,0.125,0.9926,99.26,1,VERY HIGH
GRID_N10_W110,10,-110,2025,7,2025-07-01,0,3.0,5.0,5.0,10.0,1.3,82.0,45,0.4545,0.9922,99.22,1,VERY HIGH
GRID_S10_W050,-10,-50,2025,4,2025-04-01,0,0.0,0.0,5.0,68.0,0.0,68.0,5,0.0,0.992,99.2,1,VERY HIGH
GRID_S30_E020,-30,20,2025,9,2025-09-01,2,3.0,3.0,3.0,31.0,2.5,55.0,9,0.0938,0.992,99.2,1,VERY HIGH
GRID_N10_W120,10,-120,2025,8,2025-08-01,2,1.0,2.0,2.0,4.0,1.4,41.0,30,0.4,0.9918,99.18,1,VERY HIGH
GRID_N00_W070,0,-70,2025,3,2025-03-01,6,7.0,9.0,9.0,9.0,0.0,10.0,3,0.9,0.9912,99.12,1,VERY HIGH
GRID_N40_W110,40,-110,2025,11,2025-11-01,1,0.0,22.0,46.0,82.0,0.0,355.0,49,0.2651,0.991,99.1,1,VERY HIGH
GRID_N00_E030,0,30,2025,9,2025-09-01,0,1.0,2.0,10.0,64.0,0.0,66.0,11,0.0308,0.9909,99.09,1,VERY HIGH
GRID_N30_W080,30,-80,2025,3,2025-03-01,2,0.0,0.0,1.0,15.0,0.8,39.0,26,0.0,0.9909,99.09,1,VERY HIGH
GRID_N10_E120,10,120,2025,11,2025-11-01,1,1.0,2.0,5.0,6.0,0.6,58.0,45,0.2857,0.9908,99.08,1,VERY HIGH
GRID_S30_E150,-30,150,2025,9,2025-09-01,6,0.0,0.0,2.0,3.0,0.0,10.0,9,0.0,0.9907,99.07,1,VERY HIGH
GRID_N10_W110,10,-110,2025,8,2025-08-01,0,0.0,4.0,5.0,8.0,1.5,82.0,45,0.4444,0.9906,99.06,1,VERY HIGH
GRID_N60_W150,60,-150,2025,7,2025-07-01,4,26.0,30.0,30.0,32.0,0.6,108.0,19,0.9091,0.9906,99.06,1,VERY HIGH
GRID_N10_W110,10,-110,2025,5,2025-05-01,1,1.0,1.0,1.0,6.0,0.4,78.0,43,0.1429,0.9905,99.05,1,VERY HIGH
GRID_S30_E130,-30,130,2025,7,2025-07-01,0,0.0,0.0,21.0,75.0,0.3,75.0,8,0.0,0.9904,99.04,1,VERY HIGH
GRID_N00_E020,0,20,2025,3,2025-03-01,7,7.0,236.0,238.0,238.0,0.0,238.0,4,0.9874,0.9903,99.03,1,VERY HIGH
GRID_N30_W100,30,-100,2025,6,2025-06-01,0,15.0,224.0,298.0,336.0,0.7,431.0,35,0.6647,0.9902,99.02,1,VERY HIGH
GRID_N10_W100,10,-100,2025,5,2025-05-01,2,1.0,1.0,1.0,2.0,0.6,36.0,32,0.3333,0.99,99.0,1,VERY HIGH
GRID_N30_W080,30,-80,2025,11,2025-11-01,2,0.0,1.0,4.0,15.0,0.3,54.0,32,0.0625,0.9896,98.96,1,VERY HIGH
GRID_N30_W120,30,-120,2025,9,2025-09-01,3,17.0,50.0,62.0,98.0,6.1,1126.0,89,0.5051,0.9896,98.96,1,VERY HIGH
GRID_N60_W130,60,-130,2025,7,2025-07-01,2,2.0,2.0,2.0,39.0,0.7,39.0,3,0.05,0.9893,98.93,1,VERY HIGH
GRID_S30_W060,-30,-60,2025,4,2025-04-01,0,0.0,1.0,4.0,62.0,0.0,62.0,6,0.0159,0.9891,98.91,1,VERY HIGH
GRID_N00_E030,0,30,2025,8,2025-08-01,1,1.0,3.0,22.0,64.0,0.1,65.0,10,0.0462,0.9888,98.88,1,VERY HIGH
GRID_S30_E140,-30,140,2025,7,2025-07-01,1,0.0,2.0,20.0,64.0,0.0,64.0,8,0.0308,0.9887,98.87,1,VERY HIGH
GRID_N30_E030,30,30,2025,7,2025-07-01,5,0.0,2.0,2.0,2.0,0.2,8.0,6,0.6667,0.9884,98.84,1,VERY HIGH
GRID_S20_E040,-20,40,2025,11,2025-11-01,5,0.0,2.0,2.0,6.0,0.0,17.0,12,0.2857,0.9884,98.84,1,VERY HIGH
GRID_N10_E120,10,120,2025,8,2025-08-01,0,2.0,3.0,4.0,9.0,0.5,56.0,43,0.3,0.9879,98.79,1,VERY HIGH
GRID_S30_E130,-30,130,2025,6,2025-06-01,0,0.0,0.0,23.0,75.0,0.0,75.0,8,0.0,0.9869,98.69,1,VERY HIGH
GRID_N00_E010,0,10,2025,11,2025-11-01,5,1.0,4.0,4.0,13.0,0.0,14.0,6,0.2857,0.9865,98.65,1,VERY HIGH
GRID_N50_W120,50,-120,2025,4,2025-04-01,0,0.0,0.0,0.0,44.0,0.0,92.0,19,0.0,0.9864,98.64,1,VERY HIGH
GRID_N10_E120,10,120,2025,4,2025-04-01,1,0.0,0.0,3.0,7.0,0.1,52.0,40,0.0,0.9858,98.58,1,VERY HIGH
GRID_S10_E140,-10,140,2025,3,2025-03-01,2,0.0,0.0,2.0,4.0,0.4,37.0,33,0.0,0.9855,98.55,1,VERY HIGH
GRID_N20_W100,20,-100,2025,2,2025-02-01,3,2.0,2.0,4.0,11.0,0.0,32.0,23,0.1667,0.9854,98.54,1,VERY HIGH
GRID_N00_E020,0,20,2025,2,2025-02-01,7,125.0,231.0,231.0,231.0,0.0,231.0,3,0.9957,0.9853,98.53,1,VERY HIGH
GRID_N10_W100,10,-100,2025,7,2025-07-01,1,2.0,5.0,5.0,6.0,0.1,40.0,34,0.7143,0.9851,98.51,1,VERY HIGH
GRID_N30_E020,30,20,2025,8,2025-08-01,3,2.0,5.0,5.0,7.0,1.3,26.0,14,0.625,0.985,98.5,1,VERY HIGH
GRID_N30_W080,30,-80,2025,6,2025-06-01,1,1.0,12.0,12.0,19.0,0.4,51.0,29,0.6,0.985,98.5,1,VERY HIGH
GRID_N00_E030,0,30,2025,3,2025-03-01,5,13.0,51.0,54.0,55.0,0.0,56.0,6,0.9107,0.9849,98.49,1,VERY HIGH
GRID_S20_E140,-20,140,2025,5,2025-05-01,0,0.0,0.0,45.0,90.0,0.0,97.0,14,0.0,0.9849,98.49,1,VERY HIGH
GRID_S10_E100,-10,100,2025,8,2025-08-01,2,1.0,2.0,2.0,4.0,0.2,32.0,28,0.4,0.9847,98.47,1,VERY HIGH
GRID_N50_W120,50,-120,2025,3,2025-03-01,0,0.0,0.0,0.0,44.0,0.0,92.0,19,0.0,0.9846,98.46,1,VERY HIGH
GRID_N10_E120,10,120,2025,5,2025-05-01,0,1.0,1.0,1.0,8.0,0.3,53.0,41,0.1111,0.9844,98.44,1,VERY HIGH
GRID_N30_W110,30,-110,2025,9,2025-09-01,1,11.0,31.0,51.0,70.0,0.8,470.0,64,0.4366,0.9841,98.41,1,VERY HIGH
GRID_N50_E110,50,110,2025,7,2025-07-01,0,23.0,176.0,176.0,215.0,3.1,267.0,8,0.8148,0.9841,98.41,1,VERY HIGH
GRID_N20_E140,20,140,2025,7,2025-07-01,3,1.0,1.0,1.0,2.0,0.3,24.0,20,0.3333,0.984,98.4,1,VERY HIGH
GRID_N10_W100,10,-100,2025,10,2025-10-01,1,3.0,6.0,11.0,11.0,0.6,46.0,37,0.5,0.9835,98.35,1,VERY HIGH
GRID_N00_E120,0,120,2025,10,2025-10-01,2,1.0,3.0,5.0,5.0,0.4,31.0,29,0.5,0.9833,98.33,1,VERY HIGH
GRID_S40_W080,-40,-80,2025,6,2025-06-01,1,0.0,3.0,5.0,6.0,0.1,134.0,46,0.4286,0.9833,98.33,1,VERY HIGH
GRID_S30_E020,-30,20,2025,6,2025-06-01,0,0.0,0.0,0.0,48.0,0.1,52.0,8,0.0,0.9832,98.32,1,VERY HIGH
GRID_N60_W130,60,-130,2025,6,2025-06-01,2,0.0,0.0,0.0,37.0,0.0,37.0,2,0.0,0.9829,98.29,1,VERY HIGH
GRID_S30_E020,-30,20,2025,7,2025-07-01,0,0.0,0.0,0.0,47.0,0.3,52.0,8,0.0,0.9829,98.29,1,VERY HIGH
